GPR0 FFFFFE23AAF83F5D
GPR1 0000000000000000
GPR2 00000000A007FFFE
GPR3 C4755F07EFFFFFFE
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 FFFFFBDDFFFFFFFE
GPR7 3B8AA0F8C904D01A
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00000400FFFFC000
GPR13 FFFFFFFFFFFFFFD5
GPR14 000000000001C01F
GPR15 0000000000000000
GPR16 000000005F0FDF19
GPR17 0000000000000000
GPR18 0000042200000000
GPR19 0000000000000000
GPR20 3B8AA4FAF90CD019
GPR21 FFFFFBFDFFFFFFFF
GPR22 FFFFFFFF6FFFFFFF
GPR23 0000000000000000
GPR24 000000002801FFFF
GPR25 000000000000002A
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 C4755F07EFFFFFFF
GPR29 C4755F07C7FF7FE7
GPR30 0000000000000000
GPR31 
CR 000000003F0FDF19
LR 0000000000000000
CTR FFFFFFFF1625FE59
XER 00000000A007FFFE

