GPR0 FFFFFFFFFFFFFFE8
GPR1 0000000000000000
GPR2 00000000002AF4FF
GPR3 FFFFFFF7FFFFFFF8
GPR4 08180719DBEC0000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFF000000FFFF
GPR10 0000000000000000
GPR11 0000000800000007
GPR12 00000000000000C0
GPR13 00000000002AF4FF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000003C000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C01F
GPR23 0002598F9D580000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 00000000002AF4FF
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 0818071900000000
GPR30 000000002D850000
GPR31 
CR 0000000035194540
LR 0000000000000000
CTR 000000000001C01F
XER 00000000E00C0000

