GPR0 0000000000010000
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 00000000A80E1803
GPR9 FFFFFFFFFF9885A8
GPR10 FFF7FC15DFF7FC15
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000677A57
GPR14 0000000000000000
GPR15 0000000000007A57
GPR16 0000000000000000
GPR17 00000000A80DFFFF
GPR18 00000000555855F4
GPR19 0000000000000000
GPR20 FFFFFFFFFFFE3FDE
GPR21 FFFFFFFF57F20000
GPR22 0000000000080000
GPR23 0000000000000000
GPR24 00000000A80DFFFF
GPR25 FFFFFFFFFFFF8E5A
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 FFFFFFFF57F3FFFF
GPR31 
CR 00000000351855F4
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

