GPR0 0000000000418020
GPR1 0000000000000485
GPR2 0000000000000000
GPR3 0000000008080200
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFE0
GPR6 0041802000008020
GPR7 0000000000000000
GPR8 000000000000001F
GPR9 FFFFFFFFFFFFFFE0
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000080023FDF
GPR18 0000000000000010
GPR19 0000000000000001
GPR20 FFFFFFFFCFFFFFFF
GPR21 0000000000000000
GPR22 0000000008080205
GPR23 00000000FFFFFF56
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 0100000000000000
GPR27 0000000000000040
GPR28 0000000008080205
GPR29 FFFFFFFFFFBE7FE0
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000005100595D
LR FFFFFE0000000000
CTR FFFFFFFFCFFFFFFF
XER 0000000080023FDF

