GPR0 00000000D000053E
GPR1 0000000000000001
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000103000202
GPR8 A400000000000000
GPR9 0000000000000040
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000001
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 000000006796C020
GPR16 FFFFFFFFFFFE3FE0
GPR17 000000000001C020
GPR18 000000000000000B
GPR19 0000FFFFFFFFFFFE
GPR20 0000000026070000
GPR21 0000000000000000
GPR22 00000000007FFDFF
GPR23 5BFFFFFFFFFE3FE0
GPR24 FFFFFFFFF00006FF
GPR25 00000000007FFE00
GPR26 FFFFFFFFFFFFFFBE
GPR27 0000000000000006
GPR28 FFFFFFFFFFFFFFFE
GPR29 FFFFFFFFFFFFFFFF
GPR30 00000000007E3E20
GPR31 
CR 00000000503CF20A
LR 0000000089EC0000
CTR 0000000000000001
XER 00000000A007FFFF

