GPR0 0000000080000029
GPR1 0000000000000000
GPR2 0000000000003FDF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFF9FEF
GPR6 FFFFFFFFFFFF3FDF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFE3FDF
GPR10 0000000000003FDF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000020
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFE2
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 FFFFFFFFFFFFFFDF
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFCEFB83EF8
GPR25 0000000000000000
GPR26 FFFFFFFFFFFE3FDF
GPR27 FFFFFFFFFFFFFFDF
GPR28 000000000001C008
GPR29 0000000000000002
GPR30 FFFFFFFFFFFFFFDF
GPR31 
CR 000000003F911E95
LR 000000000001C020
CTR 000000000301FFFF
XER 000000008001C020

