GPR0 FC00000000003BB9
GPR1 90000000000001C1
GPR2 0000000000000000
GPR3 0000A8C8ED305B50
GPR4 FFFFFFFFFFFFFFC6
GPR5 FFFFFFFFFFFF3DB3
GPR6 00000000000206E6
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 03FFFFFFFFFE6366
GPR13 FFFFFFFFFFFE7BB7
GPR14 0000000005000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFF9196
GPR19 0000000000000020
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFF9B4F
GPR23 0000000000000000
GPR24 0000000000018448
GPR25 0000000000006740
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C002
GPR29 0000A8C8ED305B50
GPR30 FFFFFFFFFFFF9196
GPR31 
CR 00000000851C45D9
LR 0000000000000000
CTR 0000000000000000
XER 000000000001C002

