GPR0 FFFFFFFF86CAFFD2
GPR1 FFFFFFFFFFFFB25A
GPR2 0000000000005B45
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFD2
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000004DA5
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFFFFF
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 000000007935002E
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 FFFFFFFFFFFFA4DB
GPR22 0000000000000020
GPR23 0000000000000040
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000334D
GPR29 FFFFFFFFFFFFFFFF
GPR30 0340020000000000
GPR31 
CR 0000000050523B93
LR FFFFFFFFFFFFFFD2
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040001

