GPR0 0000000000001CDC
GPR1 00000000FFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000002
GPR4 0000000000001CC4
GPR5 0000000000000000
GPR6 00000000FFFFFFFF
GPR7 000000000000000C
GPR8 0000000000000000
GPR9 0000000000000001
GPR10 0000000000000040
GPR11 000000000000094E
GPR12 FFFFFFFFFFFE3FDF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFE0000000000
GPR21 000000000000000C
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000020
GPR26 FFFFFFFF9BB80000
GPR27 00000000001B8354
GPR28 0000000000000000
GPR29 000001FFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000003880AC95
LR 0000000000000000
CTR 0000000000000020
XER 00000000C0080000

