GPR0 00000000000001FF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000030955009
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000010000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 7200000240000002
GPR16 0000000015FA0000
GPR17 0000000000000000
GPR18 0000000000000272
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFFF
GPR22 720000023FFFD0FF
GPR23 03FFFFFFFFFFFFFF
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 000000000000CCED
GPR31 
CR 0000000035955009
LR 0000000000000000
CTR 0000000000000000
XER 000000008003FFC0

