GPR0 000000000003805B
GPR1 0000000000002FE4
GPR2 000000000001C02E
GPR3 0000000000000000
GPR4 FFFFFFFFFFFE3FD2
GPR5 000000000000000C
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFE
GPR9 000000006A910000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 000000000001C02D
GPR13 FFFFFFFFFFFE3FD1
GPR14 0000000000000000
GPR15 000000000001C02D
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 000000001D300003
GPR19 FFFFFFFFFFFFFFFD
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 000000000001C02F
GPR23 000000001D300000
GPR24 FFFFFFFFFFFE3FDE
GPR25 0000000000000000
GPR26 0000001000000010
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFF3
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005FFE3F9F
LR 0000000000000000
CTR 00000000FFFFFFE5
XER 0000000080000000

