GPR0 000000000000C940
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFF00
GPR3 0000000000000000
GPR4 FFFFFFFF9A5EF906
GPR5 000000000089FC00
GPR6 0000000000000020
GPR7 FFFFFFFF9A5EF905
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FFFFFFFFB68235DC
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFF542
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000009A5EF905
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000000C9B9
GPR29 0000000006050000
GPR30 0000000000000000
GPR31 
CR 000000002A53F905
LR 0000000000000000
CTR 0000000000000000
XER 0000000000010000

