GPR0 000000000000055C
GPR1 FFFFFFFFFFFFFFFE
GPR2 FFFFFFFFFFFFFAA4
GPR3 0000000000000000
GPR4 FFFD07FD07FD1D46
GPR5 0000000000001ABA
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 000000000000001F
GPR9 3FFFFFFFDEB5E010
GPR10 000000000001C020
GPR11 0000000000040000
GPR12 FFFFFFFFFFFFFABF
GPR13 000000000001C020
GPR14 000000000001C021
GPR15 0002F802F802F802
GPR16 000000000001C020
GPR17 FF1CFFFFFFFF0000
GPR18 0000000000000000
GPR19 FFFFFFFFBD6BC020
GPR20 FFFFFFFFFFFBFFFF
GPR21 C0003FC740000000
GPR22 0000000000000000
GPR23 00000000001FFFE0
GPR24 FFFFFFFFFF000000
GPR25 FF1D0000250B0000
GPR26 000000000003FFFF
GPR27 0000000000000004
GPR28 0000000000000000
GPR29 0000000000000013
GPR30 0000000000001ABA
GPR31 
CR 0000000050950009
LR 0000000000000000
CTR 0000000000000000
XER 00000000A007C8CE

