GPR0 000000000001C038
GPR1 0000000059000009
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 000000000000001A
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 FFFFFFFFA6FF95D1
GPR16 0000000000000040
GPR17 FFFFFFFF6A98FFFF
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFE5
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 000000000000001B
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030000019
LR 0000000000000000
CTR FFFFFFFFFFFFEFE5
XER 00000000C0080000

