GPR0 0000000000010000
GPR1 0000000000000001
GPR2 00000D195E83EB61
GPR3 00000001C847E011
GPR4 000000000000C020
GPR5 0000000000000040
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000020
GPR10 FFFFFFFFFFFF0000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000001
GPR16 FFFFFFFFFFFFFFFF
GPR17 00000000000071BE
GPR18 000000000000FFFF
GPR19 2953A6220186D2B4
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 000000000000C020
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0000000000000001
GPR30 0000000000000001
GPR31 
CR 0000000054D848D4
LR 0000000000000000
CTR 0000000000000000
XER 000000008001C021

