GPR0 000000000001C020
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE3FD6
GPR6 0000000000000020
GPR7 000000000001C2CD
GPR8 0000000000000000
GPR9 0000000000000E16
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 000000000001C2CD
GPR13 0000000000000000
GPR14 FFFFFFFFFFFFF1E9
GPR15 FFFFFFFFFFFFFFE0
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFE3FE0
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000E16
GPR24 0000000000000020
GPR25 0000000000000000
GPR26 000000000001C03F
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 FFFFFFFFFFFFFFDF
GPR31 
CR 000000003091C4CD
LR FFFFFFFFFFFFFFE0
CTR 0000000000000000
XER 00000000A005C020

