GPR0 000F27F8003EFFFF
GPR1 FFFFFFFFFFFFFFED
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFFFFFFFFE3FCA
GPR6 0000000000000000
GPR7 080000000000001C
GPR8 0000000000007FFE
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFFFFFFFF808000
GPR15 0800000000000009
GPR16 0000000000000000
GPR17 00000000007F8001
GPR18 0000000000000000
GPR19 0000000000000001
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFF807FFE
GPR24 FFFFFFFFFF808012
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000035CA959F
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0046D98

