GPR0 0000000000003400
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 FFFFC40126D04D4D
GPR6 0000000000000003
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000800192C0
GPR11 0000000000000000
GPR12 0000000000000007
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000026D04D4D
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000002500000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFC40126D04D4D
GPR25 000000000001C020
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000026D04D4D
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000000008365
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00992C0

