GPR0 000000000001C028
GPR1 0000000000003D53
GPR2 000000000001C020
GPR3 FFFF1FEFFFFFBD25
GPR4 CD9700CAC5DC01DF
GPR5 00000001FFFFFFFF
GPR6 0000000000000009
GPR7 0000E01000007010
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 32681F253A238E10
GPR13 0000000000003D53
GPR14 CD97E0DAC5DC71F0
GPR15 FFFF1FEFFFFF8FF0
GPR16 0000000000000004
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFF7
GPR19 0000000000000000
GPR20 43FC0380400001C0
GPR21 32681F253A238E10
GPR22 0000000000000000
GPR23 FFFF1FEFFFFF8FEF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 CD97E0DAC5DC71EE
GPR27 01FFFFFFFFFFFFFF
GPR28 0000000000000020
GPR29 0000E01000001A56
GPR30 0000000000000000
GPR31 
CR 0000000090333952
LR 0000000000020000
CTR 0000000000000000
XER 00000000E00E7291

