GPR0 000000000200FFE0
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 000000008003FFFF
GPR4 0000000035005055
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFF0000FF00
GPR9 0000000000000020
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000004000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000002010000
GPR16 000000000001C020
GPR17 00000000FFFF0081
GPR18 00000000FCA1AF29
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000004D47FECA1
GPR22 0000000080000000
GPR23 000000000000EF59
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000000001C020
GPR28 FFFFFFFFFFFFFFF0
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000002000154
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00BFFFF

