GPR0 7EFFFFFF0808F44E
GPR1 0000000000000000
GPR2 0000000000000001
GPR3 0000000000000000
GPR4 7FFFFFFF000E4341
GPR5 000000000001B028
GPR6 0000000000000000
GPR7 000000000002F442
GPR8 0001050200010502
GPR9 0000000000000000
GPR10 3FFFC03FFFDF7FBF
GPR11 0000004000000000
GPR12 0000000000000003
GPR13 FFFFFFFFFFFFFFBE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 80000000FFEFBFDF
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 0002F4420002F442
GPR20 FFFFFFFFFFFFFFF8
GPR21 0000000000119A3B
GPR22 FFFFFFFFFFFE3FF6
GPR23 FFFFFFFFFFFFFF01
GPR24 0000010000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000062370000
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0001050200010502
GPR30 0000000000000000
GPR31 
CR 00000000000FF089
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000C0080000

