GPR0 5000000080000005
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFFDF
GPR3 000000000001C020
GPR4 0000000000000006
GPR5 000000009BD40000
GPR6 0000000000000000
GPR7 000000000001C020
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFD386
GPR10 FFFFFFFFFFFE3FE0
GPR11 000000005954092D
GPR12 00000000000599FF
GPR13 0000000000000000
GPR14 FDF0000000000003
GPR15 FFFFFFFFFFFE3FE0
GPR16 FFFFFFFFFFFE3FDF
GPR17 000000000001C020
GPR18 0000000000000005
GPR19 0000000000000006
GPR20 000000000000C020
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFF259CF2217C75
GPR24 0000000000000000
GPR25 000000000000001D
GPR26 0000000000000023
GPR27 0000000000000000
GPR28 0000000000000006
GPR29 0000000000000001
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 000000005954092D
LR 0000000000000023
CTR 0000000000000000
XER 0000000080000000

