GPR0 FFFFFFFFFFFFFFFF
GPR1 FFFFFFFFFFFFFFFE
GPR2 0000923EB260F911
GPR3 FFFFFFFFFFF472B7
GPR4 00000000000B8D48
GPR5 00000000000001FF
GPR6 0000000000000000
GPR7 0000015142C01000
GPR8 0000000000000000
GPR9 0000000000006800
GPR10 0000000000000040
GPR11 000000000000B540
GPR12 0000015142C01001
GPR13 00000000FFFFFFFF
GPR14 4000000000000000
GPR15 0000000000000000
GPR16 00000063D6267CE8
GPR17 0000000000005AA0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000006800
GPR21 0000000000000177
GPR22 0000000000000000
GPR23 0000000000000008
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000001
GPR27 0000000000000000
GPR28 FFFFFEAEBD3FEFFF
GPR29 0000000000000003
GPR30 0000000000000000
GPR31 
CR 000000005909D101
LR 0000000000000000
CTR 0000000000000003
XER 0000000080000000

