GPR0 000000000006C000
GPR1 0000000000000001
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFF8
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 00000000000B0000
GPR8 FFFFFFFFFFFFFFF8
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 000000001000F020
GPR12 FFFFFFFFFFFFFFFF
GPR13 34FEFF010006C000
GPR14 0000006C12000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 00000000C0080000
GPR18 CB0100FEFFF93FFF
GPR19 0000006C12000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFF8
GPR22 0000000000000000
GPR23 FFFFFFFFEFFF35CC
GPR24 0000000000000000
GPR25 0000000000000005
GPR26 0000000000000000
GPR27 34FEFF010006C000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFF810C
GPR30 34FEFF010006C000
GPR31 
CR 00000000959B3305
LR FFFFFC7FC7FFFFFF
CTR 0000000000000000
XER 00000000E00C0000

