GPR0 0000026600001F82
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000001F82
GPR4 0000000000000000
GPR5 0000000000003330
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000026600000000
GPR9 000000000000332F
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000001
GPR13 FFFFFFFFFFFFFFFE
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 BC0000CCA000004C
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000332F
GPR20 000000000001C020
GPR21 FFFFFFFFFFFFFFF8
GPR22 0000000000000001
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000001
GPR27 0000000035F9FF5F
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000035F9FF5F
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000080000000

