GPR0 8000000000006226
GPR1 0000000000000002
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000005
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFC020
GPR10 FFFFFFFFFFFFFFFB
GPR11 4000000000006407
GPR12 400000000000007F
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000001E75
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFF0
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000014
GPR26 0000000000000001
GPR27 0000000000000005
GPR28 0000000000000004
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000090000494
LR FFFFFFFF9E8A0000
CTR 0000000000000000
XER 00000000C0080000

