GPR0 9FFFFFFFFFFFFFFF
GPR1 0000000000000001
GPR2 6000000000000001
GPR3 FFFFFFFFFFFF007F
GPR4 FFFFFFFFFFFE3FF0
GPR5 0000000000000000
GPR6 FFFFFFFFFFF94000
GPR7 0000000000000000
GPR8 00000000000000A0
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 00000000FF7FFE00
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000001
GPR24 FFFFFFF87FFFFFFE
GPR25 6000000000000001
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000FFFFFE00
GPR30 000000000000002F
GPR31 
CR 000000009B905098
LR 0000000000000000
CTR FFFFFFF87FFFFFFE
XER 000000008003FFFF

