GPR0 0000000000008208
GPR1 0000000000000000
GPR2 0000310000003100
GPR3 00000000FFFFFFE7
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFE
GPR8 FFFFFFFFFFFFFFFF
GPR9 FFFFFFFFFFFFFFF0
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000B308
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000003100
GPR18 FFFFFFFFFFFF4CF8
GPR19 00000001FFFFFF9A
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000003100
GPR24 0000000000000000
GPR25 0000000000000018
GPR26 000000000001C020
GPR27 000000000000001A
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000090091413
LR 0000000000000000
CTR 000000000001C020
XER 00000000A0040000

