GPR0 0000000000006F83
GPR1 000000000000002F
GPR2 0000000000000000
GPR3 0000000000000020
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000004
GPR12 0000000000000000
GPR13 000000000001C006
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000001
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000004
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 00000000000000FC
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000000000FC
GPR27 0000000000000001
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 0000000000000000
GPR31 
CR 0000000040179B97
LR 0000000000000000
CTR 00000000000001FF
XER 000000002005C006

