GPR0 0020000000000000
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFF17A20000
GPR5 0000000000000001
GPR6 000000000001C020
GPR7 0000000000000001
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 0000000017A1F35C
GPR13 0000000000000000
GPR14 FFE0000000000000
GPR15 001FFFFFE85E0CA3
GPR16 0000000000000000
GPR17 000000003D4F0000
GPR18 000000000012F64E
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 001FFFFFFFFFFFFF
GPR22 0000000000000022
GPR23 0000002000000020
GPR24 FFFFFFFF457DC82A
GPR25 FFFFFFFFFFFFFFFD
GPR26 0000000000000000
GPR27 0000080000000000
GPR28 000000000000000F
GPR29 0000000000000001
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000094590801
LR 0000002000000020
CTR FFFFFFFFFFFFFFFF
XER 00000000A0000000

