GPR0 0000000000000014
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 A3FFFFFFA3FFFFFF
GPR4 0000000000000040
GPR5 0000000000000040
GPR6 0000000090000000
GPR7 A3FFFFFFA3FFFFFF
GPR8 0000000000000017
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 000000000001C020
GPR12 0000000000000001
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFAB3
GPR15 0000000000000A9A
GPR16 FFFFFFFFFFFFFF20
GPR17 000000000000003F
GPR18 5C0000005C000000
GPR19 0000000000000000
GPR20 0000000030000000
GPR21 0000000000000000
GPR22 00000000000009BE
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFCFFFFFFF
GPR29 0000000000000001
GPR30 0000000000000018
GPR31 
CR 0000000090154250
LR 0000000000000000
CTR 0000000000000000
XER 0000000080000000

