GPR0 FFFFFFFFB0B4C491
GPR1 FFFFFFFFFFFFFFF9
GPR2 FFFEFFFFFFFE3FFA
GPR3 FFFFFFFFFFFFFFFF
GPR4 0001C0010001C001
GPR5 0000000000000000
GPR6 0000000000000041
GPR7 00000000817C03E0
GPR8 0000070808080808
GPR9 0000000000000000
GPR10 FFFEFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 000000000019B6F0
GPR13 FFFEFFFFFFFC7FF5
GPR14 FFFFFFFFFFFFFFFF
GPR15 0000000000000000
GPR16 00000000817C26D8
GPR17 FFFFFFFFFFFE3FF9
GPR18 FFFF7FFFFFFE3FF9
GPR19 000000000019B6F0
GPR20 FFFEFFFFFFFE3FFA
GPR21 00007FFFFFFFFFFF
GPR22 0000000000000004
GPR23 FFFFFFFFFFFFFFFF
GPR24 80003FFFFFE00000
GPR25 FFFFFFFFFFFFFFF0
GPR26 00000000000022F8
GPR27 0000000000000040
GPR28 0000000030000000
GPR29 0000000000000000
GPR30 000000000001C005
GPR31 
CR 0000000096DF0459
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000A0040040

