GPR0 0000000000006A92
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFFFFFE
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000000000
GPR10 07FFFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFEFFFFFFFEF
GPR17 FFFFFFFFFFFFBA3A
GPR18 0000000000000000
GPR19 0000000000000021
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000090000000
GPR26 0000000000000000
GPR27 0000000000000018
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000005005092D
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 0000000080020021

