GPR0 00006A000001F5FF
GPR1 000000000001C020
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFA
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFBFA
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 000000000000B74D
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000BE3C0000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000035
GPR25 FFFFFFFF41C3FFFE
GPR26 0000000000000000
GPR27 0000000000000020
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFF00
GPR30 0000000000000040
GPR31 
CR 000000009A208720
LR 0000000000000000
CTR 0000000000000000
XER 00000000A0040000

