GPR0 F7F7F7F7F7F7F7F7
GPR1 0000000000000000
GPR2 0808080808080808
GPR3 FFFFFFFFFFFFEFE8
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 FFFFFFFFC5197FB2
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000400000000
GPR12 FFFFFFFFFFFFBFC0
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000002000000
GPR16 0000000000003C1A
GPR17 0000000000000000
GPR18 0000000000000006
GPR19 0000000000000020
GPR20 0000200000000000
GPR21 0808080808080807
GPR22 0000000000000000
GPR23 0000000030000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 00000000000044A6
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 00000000393E9FFF
LR 00000000000044A6
CTR 000000000000001E
XER 00000000C0080000

