GPR0 FFFFFFFFFFFF8606
GPR1 FFFFFFFFFFFFFFFF
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFC00007
GPR5 00000000000068BD
GPR6 00000000000151AC
GPR7 00000000149CFFFF
GPR8 00000000B532C020
GPR9 000000000001C020
GPR10 FFFFFFFFF04E77A9
GPR11 000000000001C020
GPR12 FFFFB81D5EDCA3FE
GPR13 0000000000000000
GPR14 000000002910DAE0
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFE
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFD
GPR20 0000000000000000
GPR21 00000000B532C020
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFF
GPR24 000000002910DAE0
GPR25 FFFFFFFFD6EF251F
GPR26 FFFFB81D4A405C01
GPR27 FFFFB81D5EDCA3FF
GPR28 0000000000000000
GPR29 00000000000068BD
GPR30 0000000000000000
GPR31 
CR 000000009F9985BB
LR 00000000149CFFFF
CTR 0000000000004115
XER 0000000080000000

