GPR0 20000000001FB2A8
GPR1 DFFFFFFFFFDFFFE0
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000001C018
GPR5 FFFFFFFFFFFE3FE6
GPR6 00000004FFFF8000
GPR7 0000000000000000
GPR8 0000000000008000
GPR9 0000000000000000
GPR10 0000000000008000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000400000000000
GPR15 0000000000000005
GPR16 0000000000008000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFB2A8
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFFFBE
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFBFEF
GPR24 DFFFFFFFFFDFFFE0
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000024018
GPR28 00000007FFDFD47F
GPR29 0000000500000001
GPR30 00000000CFFFFFFF
GPR31 
CR 000000002F0505FC
LR 0000000000000000
CTR 00000003FFFFFFFF
XER 00000000E00C8000

