GPR0 0000064600000420
GPR1 0003C58A22E33DC2
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFF01000645
GPR4 0000000000000000
GPR5 000000007FFFFFFF
GPR6 0000000000000000
GPR7 FFFFFFFF80000001
GPR8 000000010000000C
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFBFFFFFC4
GPR14 00000000000043E0
GPR15 0000000000000000
GPR16 000000004000003C
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000FFFFFF
GPR25 FFFFFFFFBFFFFFC4
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000034007990
LR 000000003EEBFFF3
CTR FFFFFFFFFFFFFFFF
XER 00000000E00C0000

