GPR0 FFFFFFFFFFFF8BB5
GPR1 00000000000FBFF8
GPR2 0000000000000000
GPR3 00000000000017E6
GPR4 0000002000000018
GPR5 000000000001FA21
GPR6 00000000000146C7
GPR7 0000000000000008
GPR8 0000000000000000
GPR9 FFFFFFFFFFFE3FCB
GPR10 FFFFFFFFFFFFF7FF
GPR11 000000005EB262CE
GPR12 FFFFFFFFFFFFFFF0
GPR13 FFFFFFFFFFFFFFFF
GPR14 FFFFFFFFFFFFFFFF
GPR15 000000000001C86B
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFF7FF
GPR18 0000000000000000
GPR19 000000003D93839D
GPR20 FFFFFFFFF3A262CE
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000003D93839D
GPR25 0000002000007462
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFF210
GPR28 0000000000000040
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000008D93359F
LR FFFFFFFFD1360010
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

