GPR0 00000000E00C0000
GPR1 000000000000001C
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 000000000000001E
GPR7 000000000000001C
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFC005
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 FFFFFFFFFFFFFFEC
GPR20 0000000000000014
GPR21 000000000000001C
GPR22 0000000000000001
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFEC
GPR25 FFFFFFFFFFFF8AB1
GPR26 000000000000001C
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 000000000001C004
GPR31 
CR 0000000050005F90
LR 0000000000000014
CTR 0000000000000B51
XER 0000000080000000

