GPR0 FFFFFFFF6AF3F5F7
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 200001C02000003E
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000020
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 00000000000044EF
GPR12 0000000000000000
GPR13 FFFFFFFFFFFE3FE0
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 DFFFFE3FDFFFFFC0
GPR19 000000000001C020
GPR20 00000000FFFFBBB2
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000002
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFE3FE0
GPR31 
CR 00000000350C55EA
LR 0000000000000000
CTR 000000000000001F
XER 000000008003FFFF

