GPR0 FFFFFFFFFFFFFF78
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFE
GPR4 0000000000000000
GPR5 00000000509BCB6F
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFBC
GPR10 0000000000000000
GPR11 00000000509C0CA6
GPR12 FFFFFFFFFFFFFFFE
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FF8000001FFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 0000000000000000
GPR25 007FFFFFE0000000
GPR26 0000000000000000
GPR27 0000000000000040
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030544B94
LR 0000000000000000
CTR 0000000000000040
XER 0000000080000000

