GPR0 FFFF684BDA128285
GPR1 000000000001C020
GPR2 0000000000800001
GPR3 FFFFFFFFFFFFFFFF
GPR4 FFFFFFFFFFFF8D9A
GPR5 0000000000015DBF
GPR6 0000000000000000
GPR7 0000000000800000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFE
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000018EB9
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFEA23F
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000015DBF
GPR22 FFFFFFFFFFFEA240
GPR23 0000000000000000
GPR24 000000000001C020
GPR25 0000000000000014
GPR26 0000000000000000
GPR27 0000000000015DBF
GPR28 0000000000015FBF
GPR29 0000000000000000
GPR30 0000000000000020
GPR31 
CR 000000003058C440
LR FFFFFFFFFFFFFFFF
CTR 0000000000000000
XER 00000000A007DA12

