GPR0 FFFFFFFFFFFE4B0D
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFE3FC7
GPR4 1000000000000000
GPR5 0000000000000001
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0003FFFFFFFFFFFF
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000002
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000B46
GPR16 FFFFFFFFFFFFC7FF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 000000000001C038
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 0000000000038023
GPR23 0000000000000002
GPR24 0000000020160000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 000000000001C038
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000030095090
LR 0000000000000000
CTR 0000000000000000
XER 0000000080023FC2

