GPR0 00000000003F8500
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFD
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000040
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 07070707070FE347
GPR12 0000000000000001
GPR13 0000000000000000
GPR14 07070707070FE346
GPR15 000000003B49FFFF
GPR16 0000000000000000
GPR17 1C1C1C1C3F8D1C1C
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFF800
GPR31 
CR 0000000050539000
LR 0000000000000000
CTR FFFFFFFF996FFFFF
XER 00000000A007FFFF

