GPR0 0000000043B2B2FA
GPR1 FFFFFFFFFFFFFFFF
GPR2 000000000001C020
GPR3 000000000000003F
GPR4 FFFFFFFF88155CAC
GPR5 000029FFFDD0001D
GPR6 0000000001800014
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFA001
GPR14 000000003F8FF780
GPR15 000000000001C020
GPR16 0000000000000000
GPR17 0000000001FC0014
GPR18 0000000000000000
GPR19 FFFFFFFFFFFF83FC
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000000000000E
GPR25 FFFFFFFFBC4D4D04
GPR26 0000000058EE003F
GPR27 0000000000000000
GPR28 0000000000000001
GPR29 0000000000008BBF
GPR30 0000000096380000
GPR31 
CR 0000000091527898
LR FFFFFFFFFFFFFFFF
CTR 0000000000006000
XER 0000000080009403

