GPR0 000000000001C038
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFBE20
GPR7 0000000000000000
GPR8 0000000000000004
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000020
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFF07
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFBF
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 00000000FFFFFB0A
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 000000000001C020
GPR31 
CR 0000000020FCA35D
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

