GPR0 FFFFFFFFFFFFC709
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 FFFFFFFFFFFFD514
GPR4 0000000000000000
GPR5 FFFFCB6F1FFDC209
GPR6 FFFFFFFFFFFFFFEB
GPR7 FFFFFFFFFFFFFFF8
GPR8 FFFFFFFFFFFFFFFC
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 00000000000042EF
GPR12 0000000000000016
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000003F0000003F
GPR16 000000000000003F
GPR17 000000000000056A
GPR18 0000000000000001
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000003F0000003F
GPR25 0000000000000000
GPR26 0000000000000004
GPR27 0000000030000000
GPR28 0000000000000001
GPR29 0000000000000000
GPR30 0000000000000008
GPR31 
CR 000000003848D715
LR 0000000000000000
CTR FFFFFFFFFFFFFFFE
XER 00000000C0080037

