GPR0 FFFFE60CFFFFE60B
GPR1 0000000000000000
GPR2 000000004D0959EC
GPR3 FFFF1F06C1CA1D9F
GPR4 0000000000000000
GPR5 000000001C99C7E7
GPR6 000000001C9807E6
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000004A4B
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFE60CFFFFE60C
GPR11 000000001C99C7E6
GPR12 FFFFFFFFFFFFFFB2
GPR13 0CFFFFE60C070FE6
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 EE0001FFB2F73F65
GPR18 00000000000109E5
GPR19 000000001C99C7E6
GPR20 00000000003BE000
GPR21 000000000007B5C0
GPR22 FFFFFFFE60CFFFFE
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFE60CFFFFE60C
GPR26 FFFFFFFFFFFFC020
GPR27 0000E0F8F12CE261
GPR28 0000E0F8F12CE261
GPR29 0000000000000000
GPR30 000000000001C020
GPR31 
CR 000000003F997591
LR FFFFFFFFFFFFFFFF
CTR 000000005555552A
XER 00000000A005000D

