GPR0 000000008001C028
GPR1 FFFFFFFFD9CB90EE
GPR2 000000000000000A
GPR3 00000000003646C9
GPR4 0000000000000000
GPR5 00000000A0040009
GPR6 0000000000000000
GPR7 00000000A003E048
GPR8 00000000000001E3
GPR9 0000000100000000
GPR10 0000000000000007
GPR11 FFFFFFFFFFFFFFDD
GPR12 FFFFFFFFD9410028
GPR13 00000000000000FE
GPR14 FFFFFFFFFFFFFFFA
GPR15 0000000000000000
GPR16 FFFFFFFFFFFFFFD0
GPR17 00000000FFFFFFFF
GPR18 00000000003646C8
GPR19 0000000080000008
GPR20 0000000000000000
GPR21 FFFFFFFFFFC9B937
GPR22 FFFFFFFFFFFFFF1F
GPR23 0000000000001FC0
GPR24 00000000266AB5D9
GPR25 00000000000001FC
GPR26 0000000000000000
GPR27 000000000007F5A0
GPR28 0000000000000000
GPR29 FD07FFFFFFFE3FDF
GPR30 FFFFFFFFFFF80A60
GPR31 
CR 0000000053507754
LR 000000000007F5A0
CTR 0000000000000007
XER 00000000A0040009

