GPR0 FFFBDEE6B123E3AD
GPR1 000000000001C020
GPR2 0000000000000001
GPR3 FFFFFFFFFFFFFFFF
GPR4 000000000001C021
GPR5 0000000000000002
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 F7BDEF7BDEF7BDF0
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000001
GPR17 F7BDEF7BDEF7BDF0
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000001
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 FFFFFFFFFFFFC200
GPR27 000000000001F3FD
GPR28 0000000000000005
GPR29 0000000083DC0001
GPR30 0000000000000000
GPR31 
CR 000000009FD99969
LR 0000000000000000
CTR 0000000000001C80
XER 0000000080000006

