GPR0 002AD6D6B223C54F
GPR1 000000003A27FFE9
GPR2 FFFFFFFFFFFFFFB5
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 000000000001C02F
GPR8 000000003FFFFF00
GPR9 0000000000000000
GPR10 148A000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFE9
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 FFFD4DD80001C02E
GPR22 0000000000000020
GPR23 FFFFFFFFC0000100
GPR24 0000000000000000
GPR25 0002B227FFFE3FD1
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000016
GPR29 0001FFFFFFED7FFF
GPR30 0000000000000000
GPR31 
CR 000000003990DDD1
LR FFFFFFFFFFFFFFB5
CTR FFFFFFFFFFFFFFB5
XER 000000008003FF00

