GPR0 0000000000008003
GPR1 0000000095B90000
GPR2 FFFFFFFFFFFFFFD2
GPR3 0000000000000000
GPR4 00000000C0FEC020
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000018
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 000000000001C020
GPR11 FFFFFFFFFFFFFFF0
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000001B
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 FFFFFFFFFFFFFFFF
GPR19 000000000000C000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000010
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFE8
GPR25 0000000400000004
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000003804
GPR30 0000000000000000
GPR31 
CR 0000000033933599
LR 0808080808080807
CTR FFFFFFFFFFFFFFFF
XER 0000000080038400

