GPR0 00D9000000000002
GPR1 0000000000000001
GPR2 FFFFFFFFFFFFB293
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000302
GPR11 FFFFFFFFFFFFFCFD
GPR12 000000000001C03C
GPR13 FFFFFFFFFFFFFFE8
GPR14 0000000000000000
GPR15 000000000001C03C
GPR16 FFFFFFFFFFFE3FE0
GPR17 0000000038280002
GPR18 0000000000000020
GPR19 0000002000000000
GPR20 000000000000003F
GPR21 0000000000040000
GPR22 0000000000000000
GPR23 0000000000000020
GPR24 FFFFFFFFFFFFFFE8
GPR25 0000000000000000
GPR26 0000000008000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFE003C
GPR31 
CR 0000000038280002
LR 0000000000000000
CTR FFFFFFFFFFFFBD08
XER 0000000080000000

