GPR0 0000000000000040
GPR1 FFFFFFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFFFFFFFFFFF9FFF
GPR4 0000000000000000
GPR5 0000000000000001
GPR6 FFFFFFFFFFFFA057
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000004B51
GPR10 00000000FFFFFFFF
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE3FE0
GPR13 0000000000003FA7
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFC
GPR18 000000000001C01C
GPR19 0000003F0000003F
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000003FFE000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 0000000000002092
GPR29 0000000000000020
GPR30 0000000000000000
GPR31 
CR 0000000095244B90
LR 000000000000000C
CTR 0000000000000008
XER 0000000080000000

