GPR0 00000000FFFFFF00
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000003933D535
GPR4 FFFFFFF2C6CC2ABD
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 FFFFFFF2FFFFFFF2
GPR9 0000000000000000
GPR10 0000000100000001
GPR11 000000003933D534
GPR12 0000000000000082
GPR13 0000000000000000
GPR14 000000003933D53A
GPR15 0000000000001DDF
GPR16 0000000003040000
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000000AAAAAAA
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000001DDF
GPR25 0000000000000004
GPR26 0000000000000004
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 00000000E6370020
GPR31 
CR 000000005933D535
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 00000000E00C0082

