GPR0 00000000005A771A
GPR1 0002070330858DAC
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 FFFFFFFFC8B607CA
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFF836
GPR7 0000000000001FFF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000E00900
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000E09450
GPR18 0000000000000000
GPR19 0000000000000040
GPR20 0000000000000040
GPR21 00000000000007C9
GPR22 0000000000000000
GPR23 FFFFFFFFC8B607CA
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 0000000000000000
GPR28 FFFFFFFFC8B987EE
GPR29 0000000000000000
GPR30 0000000030000000
GPR31 
CR 000000003099D090
LR FFFFFFFFFFFF8376
CTR 0000000000000000
XER 000000008003FF80

