GPR0 EA0BFFFFC00BFFFF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000002FBE
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000001
GPR9 0000000000000000
GPR10 FFFFFFFFFFFFB4FE
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000020
GPR19 0000000000000001
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000030F55565
LR 4000000000008FF7
CTR 000000000001C020
XER 0000000080000000

