GPR0 0000000080600000
GPR1 FFFFFFFF5FF80100
GPR2 FFFFFFFFFF600000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFF5
GPR5 0000000000000000
GPR6 0000000000009FAE
GPR7 0000000000000040
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000000000F1
GPR11 000000000000000B
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 00009EBD0000000D
GPR15 0000000000009EBD
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001C020
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000004
GPR22 00000000A007FF00
GPR23 0000000000000000
GPR24 7AF400027BDBC022
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 FFFFFFFFFFFFFFF5
GPR29 FFFFFFFFFFFFFF24
GPR30 0000000000000000
GPR31 
CR 0000000030000000
LR 0000000000003C40
CTR 0000000000000000
XER 00000000C00BFF00

