GPR0 000000000000FA0F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000005B8E
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 FF03FFFFEA817CC0
GPR11 0000000031000050
GPR12 0000000004040304
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00FC0000157E8340
GPR16 0000000000000000
GPR17 00000000358D25C5
GPR18 0000000000000000
GPR19 0000000000000002
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000007603
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000031000050
LR 0000000004040304
CTR 0000000000000040
XER 000000008003FFFF

