GPR0 000000000001C004
GPR1 0000923EB26138F5
GPR2 0000000000000000
GPR3 000000000001C020
GPR4 0000000000000000
GPR5 000000000000002A
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 FD7FFFFFFD001FFF
GPR9 FFFF6DC94D9F070D
GPR10 FFFF6DC14D9F070E
GPR11 00000000350999A0
GPR12 FD7FFFFFFD001FFF
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFBDF5
GPR20 0000000000000000
GPR21 000000007FFFFFFF
GPR22 0000000000000000
GPR23 0000000000000001
GPR24 0000000000000007
GPR25 0000000000000000
GPR26 FFFF6DC14D9D46DA
GPR27 00000007FFFFFFFF
GPR28 000000000001C020
GPR29 000000000000002A
GPR30 FD7FFFFFFD001FFE
GPR31 
CR 0000000095100800
LR 0000000000000000
CTR 0000000000000001
XER 000000008003FFFF

