GPR0 0000000000000018
GPR1 000000009F05179A
GPR2 00000000D876A401
GPR3 FFFFFFFFFFFFFFC2
GPR4 0000000000000001
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 FFFFFFFFFFFFF730
GPR8 0000000000000000
GPR9 0000000000007B04
GPR10 0000000000000020
GPR11 0000000000000005
GPR12 FFFFFFFFFFFE3EE4
GPR13 000000000000000D
GPR14 0000000000000000
GPR15 000000000001C0FD
GPR16 0000000000005F78
GPR17 FFFFFFFFFFFFFFFE
GPR18 000000000001C11C
GPR19 0000000000000020
GPR20 FFFFFFFFFFFFFFFE
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFF3
GPR23 000000000000000F
GPR24 FFFFFFFFFFFE3F03
GPR25 FFFFFFFFFFFFF730
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 00000000D876C018
GPR29 0000000000000000
GPR30 00000000FFFE3EE4
GPR31 
CR 000000005D05175A
LR 0000000000000000
CTR 0000000000000000
XER 00000000C00B0000

