GPR0 FFFFFFFFFFFFFFFE
GPR1 FFFFEDB3960E1EE4
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0808080808080405
GPR5 FFFFFFFFFFFFE25B
GPR6 0000000000000001
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFE25B
GPR9 000000000000FF80
GPR10 007FFFFFFFFFFFFF
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000040
GPR15 007FFFFFFFFFFFFF
GPR16 0000000000000000
GPR17 0000000000000001
GPR18 0000000000000040
GPR19 FFFFEDB3960E1EE4
GPR20 0000000000000000
GPR21 000000000000E010
GPR22 0000000000001DA4
GPR23 0000000000001DA4
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 000000000000DF02
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 000000000001C03E
GPR30 0000000000000000
GPR31 
CR 0000000039045490
LR 000000000000FF80
CTR 7FFFE3FE7FFFFFC5
XER 00000000C00BFFDF

