GPR0 FFFFEDB500000195
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000000001A
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000020
GPR11 000000000000003F
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000020
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 00000000F17EFFFF
GPR18 00000000000D9FE0
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 FFFFFFFFFFFFFFFE
GPR24 0000000000000000
GPR25 0000000000000020
GPR26 000000000000003F
GPR27 0000000000000000
GPR28 FFFFFFFF0E810000
GPR29 FFFFFFFFFFFFFFFF
GPR30 FFFFFFFFFFFFFFFE
GPR31 
CR 0000000052990014
LR 000000000001C01C
CTR 0000000000000002
XER 0000000080000000

